
wa False VBD False False O 
like False IN False False O 
a False DT False False O 
match False NN False False O 
from False IN False False O 
heaven False NN False False O 
. False . False False O 

Torta True NNP False False O 
Di True NNP False False O 
Cioccolato True NNP False False O 
Fondente True FW False False O 
4.2/5 False FW False True O 

Finishing True VBG False False O 
the False DT False False O 
4 False CD True False O 
course False NN False False O 
dinner False NN False False O 
on False IN False False O 
a False DT False False O 
perfect False JJ False False O 
note False NN False False O 
with False IN False False O 
the False DT False False O 
valrhona False NN False False O 
bittersweet False JJ False False O 
chocolate False NN False False O 
fondant False NN False False O 
with False IN False False O 
home-made False JJ False False O 
vanilla False NN False False O 
gelato False NN False False O 
. False . False False O 

The True DT False False O 
chocolate False NN False False O 
fondant False NN False False O 
wa False VBD False False O 
rich False JJ False False O 
and False CC False False O 
moist False JJ False False O 
which False WDT False False O 
hit False VBD False False O 
the False DT False False O 
right False JJ False False O 
note False NN False False O 
for False IN False False O 
the False DT False False O 
perfect False JJ False False O 
ending False NN False False O 
. False . False False O 

I True PRP False False O 
have False VBP False False O 
enjoyed False VBN False False O 
my False PRP$ False False O 
dinner False NN False False O 
at False IN False False O 
Rubato True NNP False False O 
. False . False False O 

Besides True IN False False O 
the False DT False False O 
quality False NN False False O 
food False NN False False O 
, False , False False O 
the False DT False False O 
ambience False NN False False O 
is False VBZ False False O 
relax False VB False False O 
and False CC False False O 
casual.The False VB False False O 
restaurant False NN False False O 
also False RB False False O 
ha False VBZ False False O 
a False DT False False O 
good False JJ False False O 
selection False NN False False O 
of False IN False False O 
boutique False NN False False O 
vineyard False NN False False O 
wine False NN False False O 
that False WDT False False O 
is False VBZ False False O 
personally False RB False False O 
selected False VBN False False O 
by False IN False False O 
chef False NN False False O 
Marcus True NNP False False O 
in False IN False False O 
his False PRP$ False False O 
travel False NNS False False O 
. False . False False O 

I True PRP False False O 
am False VBP False False O 
already False RB False False O 
looking False VBG False False O 
forward False RB False False O 
to False TO False False O 
my False PRP$ False False O 
next False JJ False False O 
visit False NN False False O 
Rubato True NNP False False O 
Modern True NNP False False O 
Italian True NNP False False O 
Trattoria True NNP False False O 
3 False CD True False O 
Clover True NNP False False O 
Way True NNP False False O 
Singapore True NNP False False O 
579078 False CD True False O 
Tel True NNP False False O 
: False : False False O 
+65 False CD False False O 
62523200 False CD True False O 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/rubato.sg False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
Marymount True FW False False O 
( False FW False False O 
CC True NN False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Daily True NNP False False O 
: False : False False O 
1130am False NN False False O 
- False : False False O 
230pm False NN False False O 
, False , False False O 
6pm False NN False False O 
- False : False False O 
1030pm False JJ False False O 
Direction True NN False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Marymount True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
B True NN False False O 
. False . False False O 

Cross True NNP False False O 
the False DT False False O 
traffic False NN False False O 
light False JJ False False O 
junction False NN False False O 
to False TO False False O 
Jalan True NNP False False O 
Pemimpin True NNP False False O 
. False . False False O 

Proceed True NNP False False O 
down False IN False False O 
Jalan True NNP False False O 
Peminpin True NNP False False O 
and False CC False False O 
left False VBD False False O 
right False RB False False O 
onto False IN False False O 
Clover True NNP False False O 
Way True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
8 False CD True False O 
minute False NNS False False O 
. False . False False O 

With True IN False False O 
Christmas True NNP False False O 
just False RB False False O 
3 False CD True False O 
day False NNS False False O 
away False RB False False O 
, False , False False O 
have False VB False False O 
you False PRP False False O 
bought False VBD False False O 
your False PRP$ False False O 
Christmas True NNP False False O 
gift False NN False False O 
? False . False False O 

If True IN False False O 
not False RB False False O 
, False , False False O 
how False WRB False False O 
about False IN False False O 
checking False VBG False False O 
out False RP False False O 
the False DT False False O 
Gold True NNP False False O 
Kili+Frezfruta True NNP False False O 
- False : False False O 
1st False CD False False O 
Ever True RB False False O 
Limited True JJ False False O 
Edition True NN False False O 
Hello True UH False False O 
Kitty True NNP False False O 
Cups True NNP False False O 
. False . False False O 

There True EX False False O 
are False VBP False False O 
2 False CD True False O 
limited False JJ False False O 
Hello True UH False False O 
Kitty True NNP False False O 
Cups True NNP False False O 
design False NN False False O 
to False TO False False O 
be False VB False False O 
collected False VBN False False O 
. False . False False O 

Comes True VBZ False False O 
with False IN False False O 
choice False NNS False False O 
of False IN False False O 
4 False CD True False O 
different False JJ False False O 
product False NNS False False O 
, False , False False O 
each False DT False False O 
promotion False NN False False O 
pack False NN False False O 
cost False VBZ False False O 
$ False $ False False O 
6.90 False CD False False O 
( False CD False False O 
worth False JJ False False O 
$ False $ False False O 
15.90 False CD False False O 
) False CD False False O 
. False . False False O 

Promotion True NNP False False O 
is False VBZ False False O 
available False JJ False False O 
at False IN False False O 
all False DT False False O 
NTUC True NNP False False O 
FairPrice True NNP False False O 
, False , False False O 
FairPrice True NNP False False O 
Finest True NNP False False O 
, False , False False O 
FairPrice True NNP False False O 
Xtra True NNP False False O 
, False , False False O 
Sheng True NNP False False O 
Shiong True NNP False False O 
and False CC False False O 
Prime True NNP False False O 
for False IN False False O 
limited False JJ False False O 
period False NN False False O 
only False RB False False O 
. False . False False O 

Apple True NNP False False O 
Blueberry True NNP False False O 
Jam True NN False False O 
+ False CC False False O 
Hello True UH False False O 
Kitty True NNP False False O 
Cup True NNP False False O 

Strawberry True NNP False False O 
Jam True NN False False O 
+ False CC False False O 
Hello True UH False False O 
Kitty True NNP False False O 
Cup True NNP False False O 

Double True JJ False False O 
Shot True NN False False O 
Instant True JJ False False O 
WhiteMilk True FW False False O 
Tea+ True FW False False O 
Hello True UH False False O 
Kitty True NNP False False O 
Cup True NNP False False O 

Double True JJ False False O 
Shot True NNP False False O 
Instant True NNP False False O 
White True NNP False False O 
Coffee True NNP False False O 
+ False CC False False O 
Hello True UH False False O 
Kitty True NNP False False O 
Cup True NNP False False O 

I True PRP False False O 
am False VBP False False O 
back False RB False False O 
again False RB False False O 
at False IN False False O 
The True DT False False O 
Square True NNP False False O 
Restaurant True NNP False False O 
at False IN False False O 
Novotel True NNP False False O 
Clark True NNP False False O 
Quay True NNP False False O 
to False TO False False O 
check False VB False False O 
out False RP False False O 
their False PRP$ False False O 
Festive True JJ False False O 
Celebrations True NNS False False O 
at False IN False False O 
The True DT False False O 
Square True NNP False False O 
. False . False False O 

In True IN False False O 
conjunction False NN False False O 
with False IN False False O 
the False DT False False O 
festive False JJ False False O 
season False NNS False False O 
, False , False False O 
several False JJ False False O 
festive False JJ False False O 
speciality False NNS False False O 
are False VBP False False O 
added False VBN False False O 
to False TO False False O 
the False DT False False O 
scrumptious False JJ False False O 
buffet False NN False False O 
spread False NN False False O 
. False . False False O 

Ham True NN False False O 
and False CC False False O 
Turkey True NNP False False O 
are False VBP False False O 
thetraditional False JJ False False O 
must False MD False False O 
have False VB False False O 
festive False JJ False False O 
treat False VBZ False False O 
for False IN False False O 
Christmas True NNP False False O 
. False . False False O 

The True DT False False O 
different False JJ False False O 
variety False NNS False False O 
of False IN False False O 
log False NN False False O 
cake False NNS False False O 
and False CC False False O 
dessert False NNS False False O 
add False VBP False False O 
vibrant False JJ False False O 
colour False NN False False O 
to False TO False False O 
the False DT False False O 
festive False JJ False False O 
mood False NN False False O 
and False CC False False O 
spirit False NN False False O 
. False . False False O 

On True IN False False O 
top False NN False False O 
of False IN False False O 
the False DT False False O 
festive False JJ False False O 
item False NNS False False O 
, False , False False O 
the False DT False False O 
regular False JJ False False O 
buffet False NN False False O 
spread False NN False False O 
is False VBZ False False O 
still False RB False False O 
available False JJ False False O 
to False TO False False O 
satisfy False VB False False O 
yourappetite False JJ False False O 
My True NNP False False O 
favourite False NN False False O 
at False IN False False O 
The True DT False False O 
Square True NNP False False O 
Restaurant True NNP False False O 
will False MD False False O 
be False VB False False O 
the False DT False False O 
Fresh True NNP False False O 
Oyster True NNP False False O 
, False , False False O 
Salmon True NNP False False O 
, False , False False O 
Laksa/Cheese True NNP False False O 
Risotto True NNP False False O 
and False CC False False O 
Poached True NNP False False O 
Cod True NNP False False O 
Fish True NN False False O 
in False IN False False O 
Spicy True NNP False False O 
Coconut True NNP False False O 
broth False NN False False O 
. False . False False O 

Festive True JJ False False O 
Celebrations True NNS False False O 
at False IN False False O 
The True DT False False O 
Square True NNP False False O 
RestaurantDate True NNP False False O 
: False : False False O 
10 False CD True False O 
December True NNP False False O 
2012 False CD True False O 
to False TO False False O 
1 False CD True False O 
January True NNP False False O 
2013 False CD True False O 
Festive True NNP False False O 
Lunch True NNP False False O 
Buffet True NNP False False O 
: False : False False O 
Mon-Fri True NNP False False O 
: False : False False O 
12pm False NN False False O 
- False : False False O 
230pm False NN False False O 
10 False CD True False O 
Dec True NNP False False O 
2012 False CD True False O 
- False : False False O 
31 False CD True False O 
Dec True NNP False False O 
2012 False CD True False O 
: False : False False O 
Adult True JJ False False O 
$ False $ False False O 
42++ False CD False False O 
Child True NNP False False O 
$ False $ False False O 
25++ False CD False False O 
Senior True NNP False False O 
Citizens True NNPS False False O 
$ False $ False False O 
30++ False CD False False O 
Festive True JJ False False O 
Dinner True NN False False O 
Buffet True NN False False O 
: False : False False O 
Mon-Sun True NN False False O 
: False : False False O 
6pm False NN False False O 
- False : False False O 
10pm False CD False False O 
10 False CD True False O 
Dec True NNP False False O 
12 False CD True False O 
- False : False False O 
01 False CD True False O 
Jan True NNP False False O 
13 False CD True False O 
( False NNP False False O 
Sun-Thu True NNP False False O 
) False NNP False False O 
: False : False False O 
Adult True JJ False False O 
$ False $ False False O 
52++ False CD False False O 
Child True NNP False False O 
$ False $ False False O 
35++ False CD False False O 
Senior True NNP False False O 
Citizens True NNPS False False O 
$ False $ False False O 
35++ False CD False False O 
10 False CD True False O 
Dec True NNP False False O 
12 False CD True False O 
- False : False False O 
01 False CD True False O 
Jan True NNP False False O 
13 False CD True False O 
( False NNP False False O 
Fri-Sat True NNP False False O 
) False NNP False False O 
: False : False False O 
Adult True JJ False False O 
$ False $ False False O 
62++ False CD False False O 
Child True NNP False False O 
$ False $ False False O 
38++ False CD False False O 
Senior True NNP False False O 
Citizens True NNPS False False O 
$ False $ False False O 
38++ False CD False False O 
Festive True JJ False False O 
Brunch True NNP False False O 
Buffet True NNP False False O 
: False : False False O 
Sat-Sun True NNP False False O 
: False : False False O 
1130am False NN False False O 
- False : False False O 
3pm False NN False False O 
15 False CD True False O 
Dec True NNP False False O 
12 False CD True False O 
- False : False False O 
30 False CD True False O 
Dec True NNP False False O 
12 False CD True False O 
, False , False False O 
25 False CD True False O 
Dec True NNP False False O 
12 False CD True False O 
& False CC False False O 
01 False CD True False O 
Jan True NNP False False O 
13 False CD True False O 
: False : False False O 
Adult True JJ False False O 
$ False $ False False O 
68++ False CD False False O 
Child True NNP False False O 
$ False $ False False O 
48++ False CD False False O 
Senior True NNP False False O 
Citizens True NNPS False False O 
$ False $ False False O 
48++ False CD False False O 
( False CD False False O 
buffet False NN False False O 
only False RB False False O 
) False CD False False O 
. False . False False O 

Adult True NN False False O 
with False IN False False O 
free False JJ False False O 
flow False NN False False O 
drinks* False NN False False O 
$ False $ False False O 
88++ False CD False False O 
Christmas True NNP False False O 
Eve True NNP False False O 
, False , False False O 
Christmas True NNP False False O 
Day True NNP False False O 
& False CC False False O 
New True NNP False False O 
Year True NNP False False O 
Eve True NNP False False O 
Dinner True NNP False False O 
: False : False False O 
6pm False NN False False O 
- False : False False O 
10pm False CD False False O 
24-25 False CD False False O 
Dec True NNP False False O 
2012 False CD True False O 
& False CC False False O 
31 False CD True False O 
Dec True NNP False False O 
2012 False CD True False O 
: False : False False O 
Adult True JJ False False O 
$ False $ False False O 
68++ False CD False False O 
Child True NNP False False O 
$ False $ False False O 
48++ False CD False False O 
( False CD False False O 
buffet False NN False False O 
only False RB False False O 
) False CD False False O 
. False . False False O 

Adult True NN False False O 
with False IN False False O 
free False JJ False False O 
flow False NN False False O 
drinks* False NN False False O 
$ False $ False False O 
88++ False CD False False O 
*Free False NN False False O 
flow False NN False False O 
Prosecco True NNP False False O 
sparkling False JJ False False O 
wine False NN False False O 
, False , False False O 
tiger False NN False False O 
draught False NN False False O 
beer False NN False False O 
, False , False False O 
house False NN False False O 
wine False NN False False O 
and False CC False False O 
2 False CD True False O 
kind False NNS False False O 
of False IN False False O 
juice False NNS False False O 
. False . False False O 

Reservation True NN False False O 
: False : False False O 
+65 False CD False False O 
63383333 False CD True False O 
The True DT False False O 
Square True NNP False False O 
Restaurant True NNP False False O 
Novotel True NNP False False O 
Singapore True NNP False False O 
Clark True NNP False False O 
Quay True NNP False False O 
177A False NNP False False O 
River True NNP False False O 
Valley True NNP False False O 
Road True NNP False False O 
Singapore True NNP False False O 
179031 False CD True False O 
Website True NNP False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.novotelclarkequay.com False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
Clarke True NNP False False O 
Quay True NNP False False O 
( False NNP False False O 
NE True NN False False O 
Line True NNP False False O 
) False NNP False False O 
Direction True NNP False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Clark True NNP False False O 
Quay True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
C True NN False False O 
, False , False False O 
F True NN False False O 
or False CC False False O 
G. True NNP False False O 
Walk True VB False False O 
along False IN False False O 
the False DT False False O 
river False NN False False O 
toward False IN False False O 
Riverside True NNP False False O 
Point True NNP False False O 
direction False NN False False O 
. False . False False O 

Cross True NNP False False O 
the False DT False False O 
bridge False NN False False O 
to False TO False False O 
the False DT False False O 
other False JJ False False O 
end False NN False False O 
of False IN False False O 
the False DT False False O 
river False NN False False O 
. False . False False O 

Turn True VB False False O 
left False NN False False O 
and False CC False False O 
walk False NN False False O 
towards False IN False False O 
Liang True NNP False False O 
Court True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
7 False CD True False O 
minute False NNS False False O 
. False . False False O 

2 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Clark True NNP False False O 
Quay True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
E. True FW False False O 
Walk True VB False False O 
to False TO False False O 
bus False NN False False O 
stop False NN False False O 
at False IN False False O 
Clark True NNP False False O 
Quay True NNP False False O 
Station True NNP False False O 
( False NNP False False O 
Stop True NNP False False O 
ID True NNP False False O 
04222 False CD True False O 
) False NN False False O 
. False . False False O 

Take True VB False False O 
bus False NN False False O 
number False NN False False O 
54 False CD True False O 
. False . False False O 

Alight True RB False False O 
2 False CD True False O 
stop False NNS False False O 
later False RB False False O 
. False . False False O 

Walk True VB False False O 
to False TO False False O 
destination False NN False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
5 False CD True False O 
minute False NNS False False O 
. False . False False O 

Have True VBP False False O 
you False PRP False False O 
make False VBP False False O 
plan False NNS False False O 
for False IN False False O 
your False PRP$ False False O 
Christmas True NNP False False O 
dinner False NN False False O 
? False . False False O 

If True IN False False O 
not False RB False False O 
, False , False False O 
how False WRB False False O 
about False IN False False O 
checking False VBG False False O 
out False RP False False O 
Plaza True NNP False False O 
Brasserie True NNP False False O 
at False IN False False O 
Parkroyal True NNP False False O 
on False IN False False O 
Beach True NNP False False O 
Road True NNP False False O 
. False . False False O 

With True IN False False O 
a False DT False False O 
blue False JJ False False O 
, False , False False O 
white False JJ False False O 
and False CC False False O 
silver False JJ False False O 
theme False NN False False O 
, False , False False O 
indulges False VBZ False False O 
in False IN False False O 
a False DT False False O 
scrumptious False JJ False False O 
spread False NN False False O 
of False IN False False O 
festive False JJ False False O 
speciality False NNS False False O 
. False . False False O 

Let True VB False False O 
the False DT False False O 
Festive True NNP False False O 
Feasting True NNP False False O 
at False IN False False O 
Parkroyal True NNP False False O 
on False IN False False O 
Beach True NNP False False O 
Road True NNP False False O 
kick False NN False False O 
start False VBZ False False O 
your False PRP$ False False O 
festive False JJ False False O 
celebration False NN False False O 
. False . False False O 

Celebrating True VBG False False O 
the False DT False False O 
festive False JJ False False O 
occasion False NN False False O 
, False , False False O 
Plaza True NNP False False O 
Brasserie True NNP False False O 
introduces False VBZ False False O 
Pork True NNP False False O 
Knuckles True NNPS False False O 
served False VBD False False O 
in False IN False False O 
Asian True NNP False False O 
inspired False VBD False False O 
Spicy True NNP False False O 
Sauce True NNP False False O 
and False CC False False O 
Red True NNP False False O 
Wine True NNP False False O 
Sauce True NNP False False O 
. False . False False O 

The True DT False False O 
pork False NN False False O 
knuckle False NN False False O 
wa False VBD False False O 
heavenly False JJ False False O 
with False IN False False O 
it False PRP$ False False O 
super False JJ False False O 
crispy False JJ False False O 
and False CC False False O 
crackling False JJ False False O 
skin False NN False False O 
. False . False False O 

The True DT False False O 
layer False NN False False O 
of False IN False False O 
fat False NNS False False O 
underneath False IN False False O 
the False DT False False O 
skin False NN False False O 
had False VBD False False O 
a False DT False False O 
crunchy False JJ False False O 
texture False NN False False O 
and False CC False False O 
meat False NN False False O 
wa False VBD False False O 
succulent False JJ False False O 
. False . False False O 

It True PRP False False O 
is False VBZ False False O 
Christmas True NNP False False O 
so False RB False False O 
there False RB False False O 
will False MD False False O 
also False RB False False O 
be False VB False False O 
tradtional False JJ False False O 
festive False JJ False False O 
treat False VBZ False False O 
such False JJ False False O 
a False IN False False O 
Roasted True NNP False False O 
Turkey True NNP False False O 
, False , False False O 
Honey True NNP False False O 
Baked True NNP False False O 
Ham True NNP False False O 
and False CC False False O 
Meat True NNP False False O 
Loaf True NNP False False O 
. False . False False O 

Continuing True VBG False False O 
the False DT False False O 
festive False JJ False False O 
mood False NN False False O 
, False , False False O 
the False DT False False O 
buffet False NN False False O 
spread False NN False False O 
offer False VBZ False False O 
many False JJ False False O 
other False JJ False False O 
delight False VBZ False False O 
such False JJ False False O 
a False IN False False O 
Christmas True NNP False False O 
Fruit True NNP False False O 
Cake True NNP False False O 
, False , False False O 
Assorted True NNP False False O 
Log True NNP False False O 
Cakes True NNP False False O 
, False , False False O 
Raspberry True NNP False False O 
and False CC False False O 
Vanilla True NNP False False O 
Cheese True NNP False False O 
Cakes True NNP False False O 
, False , False False O 
Christmas True NNP False False O 
Pudding True NN False False O 
with False IN False False O 
Brandy True NNP False False O 
Sauce True NNP False False O 
, False , False False O 
Ginger True NNP False False O 
Bread True NNP False False O 
, False , False False O 
Christmas True NNP False False O 
Stollen True NNP False False O 
and False CC False False O 
many False JJ False False O 
more False JJR False False O 
. False . False False O 

On True IN False False O 
top False NN False False O 
of False IN False False O 
the False DT False False O 
festive False JJ False False O 
specialty False NNS False False O 
, False , False False O 
the False DT False False O 
usual False JJ False False O 
International True JJ False False O 
buffet False NN False False O 
spread False NN False False O 
is False VBZ False False O 
still False RB False False O 
available False JJ False False O 
. False . False False O 

You True PRP False False O 
can False MD False False O 
still False RB False False O 
fill False VB False False O 
your False PRP$ False False O 
stomach False NN False False O 
with False IN False False O 
all False PDT False False O 
the False DT False False O 
beautiful False JJ False False O 
food False NN False False O 
from False IN False False O 
the False DT False False O 
various False JJ False False O 
station False NNS False False O 
around False IN False False O 
the False DT False False O 
restaurant False NN False False O 
. False . False False O 

Festive True JJ False False O 
Feastingat True NNP False False O 
Parkroyal True NNP False False O 
on False IN False False O 
Beach True NNP False False O 
RoadDate True NNP False False O 
: False : False False O 
15 False CD True False O 
December True NNP False False O 
2012 False CD True False O 
to False TO False False O 
1 False CD True False O 
January True NNP False False O 
2013 False CD True False O 
Lunch True NNP False False O 
: False : False False O 
15-24 False CD False False O 
& False CC False False O 
26-31Dec False JJ False False O 
2012 False CD True False O 
: False : False False O 
Adult True JJ False False O 
$ False $ False False O 
40 False CD True False O 
Child True NNP False False O 
$ False $ False False O 
24 False CD True False O 
25 False CD True False O 
Dec True NNP False False O 
2012 False CD True False O 
& False CC False False O 
01 False CD True False O 
Jan True NNP False False O 
2013 False CD True False O 
: False : False False O 
Adult True JJ False False O 
$ False $ False False O 
60 False CD True False O 
Child True NNP False False O 
$ False $ False False O 
36 False CD True False O 
Dinner True NNP False False O 
: False : False False O 
15-23 False CD False False O 
& False CC False False O 
26-30 False CD False False O 
Dec True NNP False False O 
2012 False CD True False O 
: False : False False O 
Adult True JJ False False O 
$ False $ False False O 
55 False CD True False O 
Child True NNP False False O 
$ False $ False False O 
33 False CD True False O 
24 False CD True False O 
& False CC False False O 
31 False CD True False O 
Dec True NNP False False O 
2012 False CD True False O 
: False : False False O 
Adult True JJ False False O 
$ False $ False False O 
80 False CD True False O 
Child True NNP False False O 
$ False $ False False O 
48 False CD True False O 
25 False CD True False O 
Dec True NNP False False O 
2012 False CD True False O 
& False CC False False O 
01 False CD True False O 
Jan True NNP False False O 
2013 False CD True False O 
: False : False False O 
Adult True JJ False False O 
$ False $ False False O 
60 False CD True False O 
Child True NNP False False O 
$ False $ False False O 
36 False CD True False O 
*Child False NN False False O 
below False IN False False O 
3 False CD True False O 
year False NNS False False O 
old False JJ False False O 
dines False NNS False False O 
for False IN False False O 
free False JJ False False O 
. False . False False O 

*Prices False NNS False False O 
are False VBP False False O 
subject False JJ False False O 
to False TO False False O 
service False NN False False O 
charge False NN False False O 
and False CC False False O 
government False NN False False O 
tax False NNS False False O 
Reservation True NNP False False O 
: False : False False O 
+65 False CD False False O 
65055710 False CD True False O 
Plaza True NNP False False O 
Brasserie True NNP False False O 
Parkroyal True NNP False False O 
on False IN False False O 
Beach True NNP False False O 
Road True NNP False False O 
7500 False CD True False O 
Beach True NNP False False O 
Road True NNP False False O 
Singapore True NNP False False O 
199590 False CD True False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
Nicoll True NNP False False O 
Highway True NNP False False O 
( False NNP False False O 
CC True NN False False O 
Line True NNP False False O 
) False NNP False False O 
Direction True NNP False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Nicoll True NNP False False O 
Highway True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
A True NN False False O 
. False . False False O 

Follow True VB False False O 
the False DT False False O 
overhead False JJ False False O 
walkway False NN False False O 
all False PDT False False O 
the False DT False False O 
way False NN False False O 
to False TO False False O 
The True DT False False O 
Concourse True NNP False False O 
building False NN False False O 
. False . False False O 

Turn True VB False False O 
left False VBD False False O 
down False RP False False O 
Nicoll True NNP False False O 
Highway True NNP False False O 
and False CC False False O 
walk False VB False False O 
towards False IN False False O 
Parkroyal True NNP False False O 
Serviced True NNP False False O 
Residences True NNPS False False O 
. False . False False O 

Cut True NNP False False O 
through False IN False False O 
towards False IN False False O 
Parkroyal True NNP False False O 
Hotel True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
8 False CD True False O 
minute False NNS False False O 
. False . False False O 

After True IN False False O 
my False PRP$ False False O 
previous False JJ False False O 
visit False NN False False O 
to False TO False False O 
Poulet True NNP False False O 
at False IN False False O 
Bugis+ True NNP False False O 
in False IN False False O 
September True NNP False False O 
2012 False CD True False O 
, False , False False O 
I True PRP False False O 
am False VBP False False O 
back False RB False False O 
at False IN False False O 
Poulet True NNP False False O 
again False RB False False O 
but False CC False False O 
at False IN False False O 
their False PRP$ False False O 
second False JJ False False O 
outlet False NN False False O 
at False IN False False O 
Great True NNP False False O 
World True NNP False False O 
City True NNP False False O 
opened False VBD False False O 
in False IN False False O 
November True NNP False False O 
2012 False CD True False O 
. False . False False O 

Similar True JJ False False O 
to False TO False False O 
the False DT False False O 
flagship False NN False False O 
outlet False NN False False O 
, False , False False O 
the False DT False False O 
second False JJ False False O 
outlet False NN False False O 
feature False VBZ False False O 
a False DT False False O 
62 False CD True False O 
seater False NN False False O 
open False JJ False False O 
dining False NN False False O 
area False NN False False O 
modernly False RB False False O 
furnished False VBN False False O 
with False IN False False O 
an False DT False False O 
open False JJ False False O 
kitchen False NN False False O 
. False . False False O 

In True IN False False O 
my False PRP$ False False O 
previous False JJ False False O 
visit False NN False False O 
, False , False False O 
there False EX False False O 
were False VBD False False O 
some False DT False False O 
hit False NNS False False O 
and False CC False False O 
miss False VBZ False False O 
. False . False False O 

The True DT False False O 
invite False VBP False False O 
wa False VBD False False O 
timely False JJ False False O 
to False TO False False O 
check False VB False False O 
out False RP False False O 
the False DT False False O 
kitchen False NN False False O 
's False POS False False O 
consistency False NN False False O 
and False CC False False O 
quality False NN False False O 
. False . False False O 

Country True NNP False False O 
Side True NNP False False O 
Mushroom True NNP False False O 
Soup True NNP False False O 
4.2/5 False CD False True O 

Usually True RB False False O 
mushroom False NN False False O 
soupcomes False NNS False False O 
in False IN False False O 
the False DT False False O 
form False NN False False O 
of False IN False False O 
either False CC False False O 
creamy False JJ False False O 
or False CC False False O 
puree False JJ False False O 
base.At False NN False False O 
Poulet True NNP False False O 
, False , False False O 
the False DT False False O 
Country True NNP False False O 
Side True NNP False False O 
Mushroom True NNP False False O 
Soup True NNP False False O 
( False NNP False False O 
$ False $ False False O 
5.80 False CD False False O 
) False CD False False O 
ha False VBZ False False O 
both False CC False False O 
in False IN False False O 
one False CD False False O 
. False . False False O 

The True DT False False O 
mushroom False NN False False O 
soup False NN False False O 
wa False VBD False False O 
smooth False JJ False False O 
and False CC False False O 
creamy False JJ False False O 
. False . False False O 

Each True DT False False O 
mouthful False NN False False O 
also False RB False False O 
came False VBD False False O 
with False IN False False O 
finely False RB False False O 
puree False JJ False False O 
mushroom False NN False False O 
bite False VBZ False False O 
. False . False False O 

French True NNP False False O 
Onion True NNP False False O 
Soup True NNP False False O 
4.2/5 False CD False True O 

When True WRB False False O 
I True PRP False False O 
visited False VBD False False O 
Poulet True NNP False False O 
at False IN False False O 
Bugis+ True NNP False False O 
previously False RB False False O 
, False , False False O 
the False DT False False O 
French True NNP False False O 
Onion True NNP False False O 
Soup True NNP False False O 
( False NNP False False O 
$ False $ False False O 
5.80 False CD False False O 
) False CD False False O 
did False VBD False False O 
not False RB False False O 
meet False VB False False O 
my False PRP$ False False O 
expectation False NN False False O 
. False . False False O 

This True DT False False O 
time False NN False False O 
round False NN False False O 
, False , False False O 
the False DT False False O 
souptasted False VBN False False O 
much False RB False False O 
better False RBR False False O 
. False . False False O 

The True DT False False O 
tangy False JJ False False O 
flavour False NN False False O 
wa False VBD False False O 
nicely False RB False False O 
balanced False VBN False False O 
with False IN False False O 
the False DT False False O 
sweetness False NN False False O 
of False IN False False O 
the False DT False False O 
caramelised False JJ False False O 
French True JJ False False O 
onion False NN False False O 
in False IN False False O 
the False DT False False O 
veal False NN False False O 
stock False NN False False O 
. False . False False O 

Escargot True NN False False O 
de False IN False False O 
Bourgogne3.8/5 True NN False False O 

TheEscargot True NNP False False O 
de False FW False False O 
Bourgogne True FW False False O 
( False FW False False O 
$ False $ False False O 
8.80 False CD False False O 
) False CD False False O 
which False WDT False False O 
I True PRP False False O 
did False VBD False False O 
not False RB False False O 
try False VB False False O 
in False IN False False O 
my False PRP$ False False O 
previous False JJ False False O 
visit False NN False False O 
had False VBD False False O 
half False JJ False False O 
dozen False NN False False O 
Burgundy True NNP False False O 
Snailsserved True NNP False False O 
with False IN False False O 
