place False NN False False O 
to False TO False False O 
pick False VB False False O 
you False PRP False False O 
up False RP False False O 
. False . False False O 

You True PRP False False O 
only False RB False False O 
need False VBP False False O 
to False TO False False O 
pay False VB False False O 
the False DT False False O 
driver False NN False False O 
after False IN False False O 
returning False VBG False False O 
back False RB False False O 
to False TO False False O 
the False DT False False O 
hotel False NN False False O 
. False . False False O 

Bayview True NNP False False O 
Hotel True NNP False False O 
( False NNP False False O 
) False NNP False False O 
Website True NNP False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.hotelbayview.com.tw/english/index.html False NN False False O 

If True IN False False O 
weare False NN False False O 
to False TO False False O 
name False VB False False O 
the False DT False False O 
popular False JJ False False O 
Wanton True NNP False False O 
Mee True NNP False False O 
in False IN False False O 
Singapore True NNP False False O 
, False , False False O 
besides False IN False False O 
Eng True NNP False False O 
Wanton True NNP False False O 
Mee True NNP False False O 
and False CC False False O 
Fei True NNP False False O 
Fei True NNP False False O 
Wanton True NNP False False O 
Mee True NNP False False O 
one False CD False False O 
name False NN False False O 
that False WDT False False O 
probably False RB False False O 
will False MD False False O 
pop False VB False False O 
up False RP False False O 
by False IN False False O 
many False JJ False False O 
is False VBZ False False O 
Kok True NNP False False B-ORG 
Kee True NNP False False I-ORG 
Wanton True NNP False False I-ORG 
Mee True NNP False False I-ORG 
at False IN False False O 
Lavendar True NNP False False O 
Food True NNP False False O 
Square True NNP False False O 
. False . False False O 

A True DT False False O 
long False JJ False False O 
queue False NN False False O 
is False VBZ False False O 
always False RB False False O 
spotted False VBN False False O 
in False IN False False O 
front False NN False False O 
of False IN False False O 
the False DT False False O 
stall False VBP False False O 
and False CC False False O 
a False DT False False O 
wait False NN False False O 
up False IN False False O 
to False TO False False O 
10-15 False CD False False O 
minute False NNS False False O 
is False VBZ False False O 
inevitable False JJ False False O 
. False . False False O 

Wanton True NNP False False B-F 
Mee True NNP False False I-F 
3.8/5 False CD False True S 

So True RB False False O 
how False WRB False False O 
did False VBD False False O 
the False DT False False O 
Wanton True NNP False False B-F 
Mee True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
4/ False CD False False I-P 
$ False $ False False I-P 
5 False CD True False I-P 
) False CD False False O 
fare False NN False False O 
? False . False False O 

The True DT False False O 
char False NN False False O 
siew False NN False False O 
and False CC False False O 
wanton False NN False False O 
were False VBD False False O 
quite False RB False False O 
average False JJ False False O 
, False , False False O 
nothing False NN False False O 
astonishing False JJ False False O 
. False . False False O 

The True DT False False O 
reason False NN False False O 
why False WRB False False O 
the False DT False False O 
Kok True NNP False False O 
Kee True NNP False False O 
ha False VBZ False False O 
a False DT False False O 
faithful False JJ False False O 
follower False NNS False False O 
for False IN False False O 
their False PRP$ False False O 
wanton False JJ False False O 
mee False NN False False O 
all False DT False False O 
these False DT False False O 
year False NNS False False O 
ha False VBZ False False O 
to False TO False False O 
be False VB False False O 
the False DT False False O 
homemade False JJ False False O 
springy False JJ False False O 
noodle False NNS False False O 
and False CC False False O 
the False DT False False O 
special False JJ False False O 
sauce False NN False False O 
that False WDT False False O 
wa False VBD False False O 
drenched False VBN False False O 
onto False IN False False O 
the False DT False False O 
noodle False NN False False O 
before False IN False False O 
servicing False NN False False O 
. False . False False O 

The True DT False False O 
fantastic False JJ False False O 
harmony False NN False False O 
of False IN False False O 
the False DT False False O 
sauce False NN False False O 
with False IN False False O 
the False DT False False O 
noodle False NNS False False O 
deserved False VBD False False O 
my False PRP$ False False O 
return False NN False False O 
again False RB False False O 
. False . False False O 

Kok True NNP False False B-ORG 
Kee True NNP False False I-ORG 
Wanton True NNP False False I-ORG 
Mee True NNP False False I-ORG 
Lavender True NNP False False B-LOC 
Food True NNP False False I-LOC 
Square True NNP False False I-LOC 
380 False CD True False I-LOC 
Jalan True NNP False False I-LOC 
Besar True NNP False False I-LOC 
Stall True NNP False False I-LOC 
# False # False False I-LOC 
01-06 False CD False False I-LOC 
Singapore True NNP False False I-LOC 
209000 False CD True False I-LOC 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
Lavendar True NNP False False O 
( False NNP False False O 
EW True NNP False False O 
Line True NNP False False O 
) False NNP False False O 
, False , False False O 
Boon True NNP False False O 
Keng True NNP False False O 
( False NNP False False O 
NE True NN False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Daily True NNP False False O 
: False : False False O 
12pm False CD False False O 
- False : False False O 
2am False FW False False O 
( False FW False False O 
Closed True NNP False False O 
every False DT False False O 
3 False CD True False O 
week False NN False False O 
on False IN False False O 
Wed True NNP False False O 
& False CC False False O 
Thu True NNP False False O 
) False NNP False False O 
Direction:1 True NNP False False O 
) False NNP False False O 
Alight True NNP False False O 
at False IN False False O 
Lavendar True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
B True NN False False O 
. False . False False O 

Walk True VB False False O 
to False TO False False O 
bus False NN False False O 
stop False NN False False O 
at False IN False False O 
Lavendar True NNP False False O 
Station True NNP False False O 
( False NNP False False O 
Stop True NNP False False O 
ID True NNP False False O 
01311 False CD True False O 
) False NN False False O 
. False . False False O 

Take True VB False False O 
bus False NN False False O 
number False NN False False O 
133 False CD True False O 
or False CC False False O 
145 False CD True False O 
. False . False False O 

Alight True RB False False O 
3 False CD True False O 
stop False NNS False False O 
later False RB False False O 
. False . False False O 

Walk True VB False False O 
to False TO False False O 
destination False NN False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
10 False CD True False O 
minute False NNS False False O 
. False . False False O 

2 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Boon True NNP False False O 
Keng True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
B True NN False False O 
or False CC False False O 
C. True NN False False O 
Walk True VBP False False O 
to False TO False False O 
bus False NN False False O 
stop False NN False False O 
at False IN False False O 
Blk True NN False False O 
22 False CD True False O 
Boon True NNP False False O 
Keng True NNP False False O 
Road True NNP False False O 
( False NNP False False O 
Stop True NNP False False O 
ID True NNP False False O 
60199 False CD True False O 
) False NN False False O 
. False . False False O 

Take True VB False False O 
bus False NN False False O 
21 False CD True False O 
, False , False False O 
130 False CD True False O 
or False CC False False O 
139 False CD True False O 
. False . False False O 

Alight True RB False False O 
2 False CD True False O 
stop False NNS False False O 
later False RB False False O 
. False . False False O 

Walk True VB False False O 
to False TO False False O 
destination False NN False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
10 False CD True False O 
minute False NNS False False O 

Have True VBP False False O 
you False PRP False False O 
heard False VBD False False O 
of False IN False False O 
Werther True NNP False False O 
's False POS False False O 
Original True NNP False False O 
? False . False False O 

It True PRP False False O 
is False VBZ False False O 
a False DT False False O 
brand False NN False False O 
of False IN False False O 
caramel False NN False False O 
flavoured False JJ False False O 
sweet False NNS False False O 
originated False VBN False False O 
in False IN False False O 
a False DT False False O 
little False JJ False False O 
village False NN False False O 
of False IN False False O 
Werther True NNP False False O 
in False IN False False O 
Germany True NNP False False O 
. False . False False O 

The True DT False False O 
candy False NNS False False O 
have False VBP False False O 
been False VBN False False O 
around False IN False False O 
for110 False CD False False O 
year False NNS False False O 
where False WRB False False O 
the False DT False False O 
company False NN False False O 
wa False VBD False False O 
foundedback False JJ False False O 
to False TO False False O 
1903 False CD True False O 
. False . False False O 

This True DT False False O 
is False VBZ False False O 
my False PRP$ False False O 
first False JJ False False O 
time False NN False False O 
trying False VBG False False O 
Werther True NNP False False O 
's False POS False False O 
Original True NNP False False O 
candy False NNS False False O 
and False CC False False O 
I True PRP False False O 
enjoyed False VBD False False O 
it False PRP False False O 
. False . False False O 

The True DT False False O 
Werther True NNP False False O 
's False POS False False O 
Original True NNP False False O 
Coffee True NNP False False O 
Cream True NN False False O 
is False VBZ False False O 
creamy False JJ False False O 
, False , False False O 
smooth False JJ False False O 
caramel False NN False False O 
swirled False VBD False False O 
with False IN False False O 
rich False JJ False False O 
coffee False NN False False O 
flavour False NNS False False O 
. False . False False O 

The True DT False False O 
classic False JJ False False O 
Werther True NNP False False O 
's False POS False False O 
Original True JJ False False O 
Cream True NN False False O 
Candies True NNS False False O 
is False VBZ False False O 
truely False RB False False O 
unique False JJ False False O 
with False IN False False O 
it False PRP False False O 
sweet False JJ False False O 
, False , False False O 
creamy False JJ False False O 
and False CC False False O 
rich False JJ False False O 
caramel False NN False False O 
flavour False NNS False False O 
. False . False False O 

No True DT False False O 
wonder False NN False False O 
it False PRP False False O 
ha False VBZ False False O 
been False VBN False False O 
sweetening False VBG False False O 
life False NN False False O 
for False IN False False O 
generation False NNS False False O 
. False . False False O 

The True DT False False O 
classic False JJ False False O 
Werther True NNP False False O 
's False POS False False O 
Original True JJ False False O 
Classic True JJ False False O 
Cream True NN False False O 
Candy True NN False False O 
also False RB False False O 
come False VBZ False False O 
in False IN False False O 
2 False CD True False O 
other False JJ False False O 
packaging False NN False False O 
, False , False False O 
the False DT False False O 
stick False NN False False O 
and False CC False False O 
box False NN False False O 
packaging False NN False False O 
. False . False False O 

Both True DT False False O 
packaging False NN False False O 
are False VBP False False O 
perfect False JJ False False O 
for False IN False False O 
sharing False VBG False False O 
andon False NN False False O 
the False DT False False O 
go False NN False False O 
. False . False False O 

Werther True NNP False False O 
's False POS False False O 
Original True NNP False False O 
ha False VBZ False False O 
introduced False VBN False False O 
2flavours False CD False False O 
to False TO False False O 
it False PRP$ False False O 
array False NN False False O 
of False IN False False O 
delicious False JJ False False O 
treat False VBZ False False O 
. False . False False O 

One True CD False False O 
of False IN False False O 
the False DT False False O 
new False JJ False False O 
addition False NNS False False O 
is False VBZ False False O 
the False DT False False O 
Werther True NNP False False O 
's False POS False False O 
Original True NNP False False O 
Sugar True NNP False False O 
Free True NNP False False O 
. False . False False O 

With True IN False False O 
only False RB False False O 
9 False CD True False O 
calorie False NNS False False O 
apiece False RB False False O 
, False , False False O 
it False PRP False False O 
is False VBZ False False O 
a False DT False False O 
guilt False NN False False O 
free False JJ False False O 
indulgence False NN False False O 
that False WDT False False O 
satisfies False VBZ False False O 
your False PRP$ False False O 
taste False NN False False O 
for False IN False False O 
comforting False JJ False False O 
, False , False False O 
rich False JJ False False O 
caramel False NN False False O 
entirely False RB False False O 
in False IN False False O 
the False DT False False O 
tradition False NN False False O 
of False IN False False O 
Werther True NNP False False O 
's False POS False False O 
Original True NNP False False O 
. False . False False O 

The True DT False False O 
other False JJ False False O 
new False JJ False False O 
addition False NN False False O 
is False VBZ False False O 
the False DT False False O 
Werther True NNP False False O 
's False POS False False O 
Original True JJ False False O 
Butter True NN False False O 
Mints True NNS False False O 
. False . False False O 

Made True VBN False False O 
with False IN False False O 
real False JJ False False O 
butter False NN False False O 
and False CC False False O 
fresh False JJ False False O 
cream False NN False False O 
, False , False False O 
the False DT False False O 
Werther True NNP False False O 
's False POS False False O 
Original True JJ False False O 
Butter True NN False False O 
Mints True NNS False False O 
is False VBZ False False O 
a False DT False False O 
refreshing False JJ False False O 
combination False NN False False O 
of False IN False False O 
a False DT False False O 
hint False NN False False O 
of False IN False False O 
mint False NN False False O 
and False CC False False O 
smooth False JJ False False O 
creamy False JJ False False O 
goodness False NN False False O 
from False IN False False O 
the False DT False False O 
all False DT False False O 
time False NN False False O 
favourite False JJ False False O 
caramel False NN False False O 
candy False NN False False O 
. False . False False O 

Thenewest True JJ False False O 
food False NN False False O 
establishment False NN False False O 
by False IN False False O 
Food True NNP False False O 
Junction True NNP False False O 
, False , False False O 
The True NNP False False O 
Boxing True NNP False False B-ORG 
Crab True NNP False False I-ORG 
Restaurant True NNP False False I-ORG 
is False VBZ False False O 
located False JJ False False O 
at False IN False False O 
Sentosa True NNP False False O 
behind False IN False False O 
the False DT False False O 
beautifully False RB False False O 
quaint False JJ False False O 
stretch False NN False False O 
of False IN False False O 
Sentosa True NNP False False O 
adjacent False JJ False False O 
to False TO False False O 
Underwater True NNP False False O 
World True NNP False False O 
. False . False False O 

Browsing True VBG False False O 
through False IN False False O 
the False DT False False O 
eclectic False JJ False False O 
menu False NN False False O 
, False , False False O 
the False DT False False O 
restaurant False NN False False O 
relish False VBZ False False O 
fresh False JJ False False O 
seafood False NN False False O 
and False CC False False O 
ambrosial False JJ False False O 
dish False NNS False False O 
inspired False VBN False False O 
by False IN False False O 
a False DT False False O 
variety False NN False False O 
of False IN False False O 
culinary False JJ False False O 
style False NNS False False O 
( False NNP False False O 
Chinese True NNP False False O 
, False , False False O 
Balinese True NNP False False O 
and False CC False False O 
Western True NNP False False O 
) False FW False False O 
af False FW False False O 
affordable False JJ False False O 
price False NNS False False O 
. False . False False O 

The True DT False False O 
250 False CD True False O 
seater False NN False False O 
restaurant False NN False False O 
overlook False VBZ False False O 
the False DT False False O 
panoramic False JJ False False O 
sea False NN False False O 
with False IN False False O 
both False CC False False O 
indoor False JJ False False O 
andal False JJ False False O 
frescoseating False NN False False O 
. False . False False O 

Sights True NNS False False O 
of False IN False False O 
traversing False VBG False False O 
cruise False NN False False O 
liner False NNS False False O 
and False CC False False O 
ferry False NNS False False O 
, False , False False O 
sunset False NN False False O 
illuminating False VBG False False O 
the False DT False False O 
sky False NN False False O 
with False IN False False O 
it False PRP$ False False O 
deep False JJ False False O 
orange False JJ False False O 
hue False NN False False O 
paint False NNS False False O 
a False DT False False O 
mesmersing False NN False False O 
and False CC False False O 
magnificent False JJ False False O 
scenery False NN False False O 
. False . False False O 

Detox True FW False False B-F 
4/5 False FW False True S 

The True DT False False O 
Boxing True NNP False False B-ORG 
Crab True NNP False False I-ORG 
Restaurant True NNP False False I-ORG 
ha False VBZ False False O 
4 False CD True False O 
interesting False JJ False False O 
smoothy False NNS False False O 
drink False VBP False False O 
on False IN False False O 
the False DT False False O 
menu False NN False False O 
. False . False False O 

They True PRP False False O 
were False VBD False False O 
Energy True NNP False False B-F 
Enchancer True NNP False False I-F 
, False , False False O 
Super True NNP False False B-F 
Smoothie True NNP False False I-F 
, False , False False O 
Stimulator True NNP False False B-F 
and False CC False False O 
Detox True NNP False False B-F 
. False . False False O 

I True PRP False False O 
had False VBD False False O 
the False DT False False O 
Detox True NNP False False B-F 
( False NNP False False O 
$ False $ False False B-P 
7 False CD True False I-P 
) False CD False False O 
which False WDT False False O 
is False VBZ False False O 
a False DT False False O 
mixture False NN False False O 
of False IN False False O 
apple False NN False False O 
juice False NN False False O 
, False , False False O 
celery False NN False False O 
juice False NN False False O 
, False , False False O 
beetroot False NN False False O 
and False CC False False O 
ginseng False NN False False O 
. False . False False O 

Otah True NNP False False B-F 
Otah True NNP False False I-F 
Cigar True NNP False False I-F 
4/5 False CD False True S 

Spring True NN False False O 
roll False NN False False O 
with False IN False False O 
spicy False JJ False False O 
fish False NN False False O 
paste False NN False False O 
filling False NN False False O 
although False IN False False O 
is False VBZ False False O 
not False RB False False O 
new False JJ False False O 
to False TO False False O 
me False PRP False False O 
, False , False False O 
the False DT False False O 
Otah True NNP False False B-F 
Otah True NNP False False I-F 
Cigar True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
12 False CD True False I-P 
) False CD False False O 
wa False VBD False False O 
definitely False RB False False O 
better False JJR False False O 
than False IN False False O 
the False DT False False O 
one False NN False False O 
I True PRP False False O 
have False VBP False False O 
tried False VBN False False O 
. False . False False O 
The True DT False False O 
crispy False JJ False False O 
golden False JJ False False O 
brown False JJ False False O 
skin False NN False False O 
with False IN False False O 
it False PRP$ False False O 
otah False NN False False O 
fillling False VBG False False O 
sure False RB False False O 
whet False VB False False O 
our False PRP$ False False O 
appetite False NNS False False O 
formore False VBP False False O 
delectable False JJ False False O 
dish False NNS False False O 
. False . False False O 

Steamed True FW False False B-F 
Bamboo True FW False False I-F 
Clam True NN False False I-F 
with False IN False False I-F 
Minced True JJ False False I-F 
Garlic True JJ False False I-F 
4.5/5 False NN False True S 

The True DT False False O 
Steamed True NNP False False B-F 
Bamboo True NNP False False I-F 
Clam True NNP False False I-F 
with False IN False False I-F 
Minced True NNP False False I-F 
Garlic True NNP False False I-F 
( False NNP False False O 
market False NN False False B-P 
price False NN False False I-P 
) False NN False False O 
melded False VBD False False O 
perfectly False RB False False O 
with False IN False False O 
the False DT False False O 
minced False JJ False False O 
garlic False NN False False O 
and False CC False False O 
glass False NN False False O 
vermicelli False NNS False False O 
. False . False False O 

I True PRP False False O 
really False RB False False O 
enjoyed False VBD False False O 
it False PRP False False O 
that False IN False False O 
I True PRP False False O 
went False VBD False False O 
for False IN False False O 
a False DT False False O 
second False JJ False False O 
helping False VBG False False O 
. False . False False O 

Charcoal True NNP False False B-F 
Grilled True NNP False False I-F 
Marinated True NNP False False I-F 
Red True NNP False False I-F 
Snapper True NNP False False I-F 
4.5/5 False CD False True S 

The True DT False False O 
Balinese True JJ False False O 
style False NN False False O 
of False IN False False O 
the False DT False False O 
Charcoal True NNP False False B-F 
Grilled True NNP False False I-F 
Marinated True NNP False False I-F 
Red True NNP False False I-F 
Snapper True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
28 False CD True False I-P 
) False CD False False O 
left False VBD False False O 
the False DT False False O 
table False NN False False O 
raving False VBG False False O 
with False IN False False O 
acknowledgement False NN False False O 
and False CC False False O 
going False VBG False False O 
back False RB False False O 
for False IN False False O 
more False JJR False False O 
. False . False False O 

The True DT False False O 
accompanying False VBG False False O 
chilli False NN False False O 
dip False NNS False False O 
were False VBD False False O 
nice False JJ False False O 
but False CC False False O 
we False PRP False False O 
all False DT False False O 
preferreditto False NN False False O 
be False VB False False O 
atab False VBN False False O 
more False RBR False False O 
spicy False JJ False False O 
. False . False False O 

Seafood True NNP False False B-F 
Mee True NNP False False I-F 
Goreng True NNP False False I-F 
3/5 False CD False True S 

I True PRP False False O 
always False RB False False O 
prefer False VBP False False O 
the False DT False False O 
Chinese True JJ False False O 
style False NN False False O 
of False IN False False O 
Mee True NNP False False O 
Goreng True NNP False False O 
which False WDT False False O 
is False VBZ False False O 
wetter False JJ False False O 
. False . False False O 

I True PRP False False O 
wa False VBD False False O 
glad False JJ False False O 
that False IN False False O 
Boxing True NNP False False B-ORG 
Crab True NNP False False I-ORG 
serf False VBZ False False O 
the False DT False False O 
version False NN False False O 
I True PRP False False O 
like False VBP False False O 
. False . False False O 

The True DT False False O 
Seafood True NNP False False B-F 
Mee True NNP False False I-F 
Goreng True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
15/ False CD False False I-P 
$ False $ False False I-P 
25/ False CD False False I-P 
$ False $ False False I-P 
32 False CD True False I-P 
) False CD False False O 
did False VBD False False O 
not False RB False False O 
manage False VB False False O 
to False TO False False O 
tingle False VB False False O 
my False PRP$ False False O 
appetite False NN False False O 
. False . False False O 

I True PRP False False O 
enjoyed False VBD False False O 
the False DT False False O 
wetness False NN False False O 
but False CC False False O 
it False PRP False False O 
lacked False VBD False False O 
the False DT False False O 
robustness False NN False False O 
and False CC False False O 
spiciness False NN False False O 
I True PRP False False O 
wa False VBD False False O 
seeking False VBG False False O 
. False . False False O 

It True PRP False False O 
is False VBZ False False O 
time False NN False False O 
to False TO False False O 
suit False VB False False O 
up False RP False False O 
for False IN False False O 
the False DT False False O 
restaurant False NN False False O 
's False POS False False O 
signature False NN False False O 
crab False NNS False False O 
. False . False False O 

Braised True NNP False False B-F 
Claypot True NNP False False I-F 
Crab True NNP False False I-F 
with False IN False False I-F 
Superior True NNP False False I-F 
Broth True NNP False False I-F 
and False CC False False I-F 
Pumpkin True NNP False False I-F 
4.8/5 False CD False True S 

If True IN False False O 
you False PRP False False O 
have False VBP False False O 
the False DT False False O 
chance False NN False False O 
to False TO False False O 
visit False VB False False O 
The True DT False False O 
Boxing True NNP False False O 
Crab True NNP False False O 
, False , False False O 
this False DT False False O 
is False VBZ False False O 
a False DT False False O 
MUST True NN False False O 
TRY True NN False False O 
. False . False False O 

The True DT False False O 
Braised True NNP False False B-F 
Claypot True NNP False False I-F 
Crab True NNP False False I-F 
with False IN False False I-F 
Superior True NNP False False I-F 
Broth True NNP False False I-F 
and False CC False False I-F 
Pumpkin True NNP False False I-F 
( False NNP False False O 
market False NN False False B-P 
price False NN False False I-P 
) False NN False False O 
visually False RB False False O 
looked False VBD False False O 
like False IN False False O 
salt False NN False False O 
egg False NN False False O 
yolk False NN False False O 
but False CC False False O 
it False PRP False False O 
tasted False VBD False False O 
nothingnear False JJ False False O 
it False PRP False False O 
. False . False False O 

In True IN False False O 
fact False NN False False O 
it False PRP False False O 
wa False VBD False False O 
much False RB False False O 
more False RBR False False O 
superior False JJ False False O 
, False , False False O 
delicate False JJ False False O 
and False CC False False O 
unique False JJ False False O 
. False . False False O 

It True PRP False False O 
wa False VBD False False O 
a False DT False False O 
total False JJ False False O 
new False JJ False False O 
experience False NN False False O 
that False WDT False False O 
got False VBD False False O 
my False PRP$ False False O 
taste False NN False False O 
bud False NNS False False O 
dancing False VBG False False O 
in False IN False False O 
excitement False NN False False O 
. False . False False O 

Caramelized True NNP False False B-F 
Spices True NNPS False False I-F 
with False IN False False I-F 
Curry True NNP False False I-F 
Leaf True NNP False False I-F 
Crab True NNP False False I-F 
4.2/5 False CD False True S 

Another True DT False False O 
special False JJ False False O 
crab False NN False False O 
dish False NN False False O 
available False JJ False False O 
at False IN False False O 
the False DT False False O 
restaurant False NN False False O 
is False VBZ False False O 
the False DT False False O 
Caramelized True NNP False False B-F 
Spices True NNPS False False I-F 
with False IN False False I-F 
Curry True NNP False False I-F 
Leaf True NNP False False I-F 
Crab True NNP False False I-F 
( False NNP False False O 
market False NN False False B-P 
price False NN False False I-P 
) False NN False False O 
. False . False False O 

If True IN False False O 
you False PRP False False O 
do False VBP False False O 
not False RB False False O 
like False VB False False O 
the False DT False False O 
peppery False JJ False False O 
punch False NN False False O 
of False IN False False O 
the False DT False False O 
black False JJ False False O 
pepper False NN False False O 
crab False NN False False O 
, False , False False O 
this False DT False False O 
will False MD False False O 
be False VB False False O 
a False DT False False O 
good False JJ False False O 
alternative False NN False False O 
. False . False False O 

The True DT False False O 
caramelized False VBN False False O 
spice False NNS False False O 
came False VBD False False O 
through False RP False False O 
with False IN False False O 
a False DT False False O 
tantalizing False JJ False False O 
sweetness False NN False False O 
and False CC False False O 
aroma False NN False False O 
that False WDT False False O 
wa False VBD False False O 
memerizing False VBG False False O 
. False . False False O 

Yam True NNP False False B-F 
Paste True NNP False False I-F 
with False IN False False I-F 
Gingo True NNP False False I-F 
Nuts True NNS False False I-F 
4/5 False CD False True S 

For True IN False False O 
dessert False NN False False O 
, False , False False O 
the False DT False False O 
restaurant False NN False False O 
offer False VBZ False False O 
a False DT False False O 
selection False NN False False O 
of False IN False False O 
both False CC False False O 
Asian True JJ False False O 
and False CC False False O 
Western True JJ False False O 
dessert False NNS False False O 
. False . False False O 

Being True VBG False False O 
a False DT False False O 
Teochew True NNP False False O 
, False , False False O 
I True PRP False False O 
love False VBP False False O 
my False PRP$ False False O 
Yam True NNP False False B-F 
Paste True NNP False False I-F 
with False IN False False I-F 
Gingo True NNP False False I-F 
Nuts True NNS False False I-F 
( False VBP False False O 
$ False $ False False B-P 
5 False CD True False I-P 
) False CD False False O 
. False . False False O 

Flavours True NNP False False O 
were False VBD False False O 
well False RB False False O 
balanced False VBN False False O 
and False CC False False O 
I True PRP False False O 
like False VBP False False O 
the False DT False False O 
added False VBN False False O 
corn False NN False False O 
kernel False NNS False False O 
giving False VBG False False O 
it False PRP False False O 
another False DT False False O 
dimension False NN False False O 
in False IN False False O 
texture False NN False False O 
. False . False False O 

Tropic True JJ False False B-F 
Pineapple True NN False False I-F 
Sorbet True FW False False I-F 
4/5 False FW False True S 

The True DT False False O 
refreshing False JJ False False O 
Tropice True NNP False False B-F 
Pineapple True NNP False False I-F 
Sorbet True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
11.90 False CD False False I-P 
) False CD False False O 
served False VBD False False O 
in False IN False False O 
a False DT False False O 
pineapple False NN False False O 
wa False VBD False False O 
a False DT False False O 
welcome False JJ False False O 
dessert False NN False False O 
for False IN False False O 
the False DT False False O 
hot False JJ False False O 
and False CC False False O 
humid False JJ False False O 
weather False NN False False O 
of False IN False False O 
Singapore True NNP False False O 
. False . False False O 

Traditional True JJ False False B-F 
Sicillian True NNP False False I-F 
Cannoli True NNP False False I-F 
with False IN False False I-F 
Sweetened True NNP False False I-F 
Ricotta True NNP False False I-F 
4/5 False CD False True S 

The True DT False False O 
Traditional True JJ False False B-F 
Sicillian True NNP False False I-F 
Cannoli True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
11.90 False CD False False I-P 
) False CD False False O 
with False IN False False O 
itstube False JJ False False O 
shaped False JJ False False O 
shell False NN False False O 
filled False VBN False False O 
with False IN False False O 
sweetened False JJ False False O 
ricotta False NN False False O 
wa False VBD False False O 
a False DT False False O 
very False RB False False O 
delightful False JJ False False O 
dessert False NN False False O 
. False . False False O 
The True DT False False O 
contrasting False JJ False False O 
texture False NN False False O 
of False IN False False O 
the False DT False False O 
crusty False JJ False False O 
dough False NN False False O 
and False CC False False O 
smooth False JJ False False O 
ricotta False NN False False O 
simply False RB False False O 
brought False VBD False False O 
a False DT False False O 
smile False NN False False O 
to False TO False False O 
my False PRP$ False False O 
face False NN False False O 
. False . False False O 

Meringue True NNP False False B-F 
with False IN False False I-F 
Chantilly True NNP False False I-F 
Cream True NN False False I-F 
3.8/5 False NN False True S 

If True IN False False O 
you False PRP False False O 
have False VBP False False O 
a False DT False False O 
sweet False JJ False False O 
tooth False NN False False O 
, False , False False O 
the False DT False False O 
Meringue True NNP False False B-F 
with False IN False False I-F 
Chantilly True NNP False False I-F 
Cream True NN False False I-F 
( False VBD False False O 
$ False $ False False B-P 
8.90 False CD False False I-P 
) False CD False False O 
will False MD False False O 
be False VB False False O 
for False IN False False O 
you False PRP False False O 
. False . False False O 

The True DT False False O 
heavily False RB False False O 
sugared False JJ False False O 
combination False NN False False O 
of False IN False False O 
meringue False NN False False O 
and False CC False False O 
chantilly False NN False False O 
cream False NN False False O 
will False MD False False O 
guarantee False VB False False O 
you False PRP False False O 
a False DT False False O 
sugar False NN False False O 
rush False NN False False O 
. False . False False O 

Overall True RB False False O 
I True PRP False False O 
am False VBP False False O 
quite False RB False False O 
impress False VB False False O 
with False IN False False O 
the False DT False False O 
food False NN False False O 
quality False NN False False O 
and False CC False False O 
standardat False NN False False O 
Boxing True NNP False False O 
Crab True NNP False False O 
. False . False False O 

The True DT False False O 
crab False NNS False False O 
definitely False RB False False O 
will False MD False False O 
be False VB False False O 
their False PRP$ False False O 
signature False NN False False O 
. False . False False O 

There True EX False False O 
are False VBP False False O 
many False JJ False False O 
cooking False JJ False False O 
style False NNS False False O 
on False IN False False O 
the False DT False False O 
menu False NN False False O 
that False IN False False O 
I True PRP False False O 
would False MD False False O 
return False VB False False O 
to False TO False False O 
try False VB False False O 
such False JJ False False O 
a False IN False False O 
Steamed True NNP False False B-F 
Crab True NNP False False I-F 
with False IN False False I-F 
Soya True NNP False False I-F 
Bean True NNP False False I-F 
Milk True NN False False I-F 
, False , False False O 
Salted True NNP False False B-F 
Baked True NNP False False I-F 
Crab True NNP False False I-F 
with False IN False False I-F 
Scallion True NNP False False I-F 
, False , False False O 
Charcoal True NNP False False B-F 
Grilled True NNP False False I-F 
Wasabi True NNP False False I-F 
Crab True NNP False False I-F 
, False , False False O 
Sautted True NNP False False B-F 
Swimmer True NNP False False I-F 
Crab True NNP False False I-F 
with False IN False False I-F 
Mushroom True NNP False False I-F 
