Known False Known True False False False O 
dessert False dessert False False False False O 
an False an False False False False O 
extra False extra False False False False O 
lift False lift False False False False O 
. False . False False False False O 

Taro False Taro True False False False O 
Balls False Balls True False False False O 
with False with False False False False O 
Red False Red True False False False O 
Beans False Beans True False False False O 
4/5 False 4/5 False False True False O 

The False The True False False False O 
youth False youth False False False False O 
should False should False False False False O 
enjoy False enjoy False False False False O 
this False this False False False False O 
dessert False dessert False False False False O 
with False with False False False False O 
the False the False False False False O 
popular False popular False False False False O 
influence False influence False False False False O 
of False of False False False False O 
Taiwan False Taiwan True False False False O 
dessert False dessert False False False False O 
of False of False False False False O 
taro False taro False False False False O 
balls False ball False False False False O 
. False . False False False False O 

The False The True False False False O 
Taro True Taro True False False False O 
Balls True Balls True False False False O 
with True with False False False False O 
Red True Red True False False False O 
Beans True Beans True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
3.50 False 3.50 False False False False O 
) False ) False False False False O 
consists False consists False False False False O 
of False of False False False False O 
tasty False tasty False False False False O 
and False and False False False False O 
chewy False chewy False False False False O 
and False and False False False False O 
bite False bite False False False False O 
sized False sized False False False False O 
honey False honey False False False False O 
taro False taro False False False False O 
balls False ball False False False False O 
, False , False False False False O 
red False red False False False False O 
beans False bean False False False False O 
and False and False False False False O 
grass False grass False False False False O 
jelly False jelly False False False False O 
was False wa False False False False O 
an False an False False False False O 
delightful False delightful False False False False O 
treat False treat False False False False O 
for False for False False False False O 
a False a False False False False O 
hot False hot False False False False O 
day False day False False False False O 
. False . False False False False O 

All False All True False False False O 
Things False Things True False False False O 
Mango False Mango True False False False O 
3/5 False 3/5 False False True False O 

All True All True False False False O 
Things True Things True False False False O 
Mango True Mango True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
4.20 False 4.20 False False False False O 
) False ) False False False False O 
comprises False comprises False False False False O 
of False of False False False False O 
shaved False shaved False False False False O 
ice False ice False False False False O 
, False , False False False False O 
fresh False fresh False False False False O 
mango False mango False False False False O 
cubes False cube False False False False O 
, False , False False False False O 
pure False pure False False False False O 
mango False mango False False False False O 
puree False puree False False False False O 
, False , False False False False O 
red False red False False False False O 
and False and False False False False O 
green False green False False False False O 
beans False bean False False False False O 
, False , False False False False O 
attap False attap False False False False O 
chee False chee False False False False O 
palm False palm False False False False O 
fruits False fruit False False False False O 
, False , False False False False O 
jelly False jelly False False False False O 
cubes False cube False False False False O 
and False and False False False False O 
pomelo False pomelo False False False False O 
. False . False False False False O 

Unfortunately False Unfortunately True False False False O 
this False this False False False False O 
interpretation False interpretation False False False False O 
was False wa False False False False O 
short False short False False False False O 
of False of False False False False O 
my False my False False False False O 
expectation False expectation False False False False O 
, False , False False False False O 
it False it False False False False O 
was False wa False False False False O 
more False more False False False False O 
like False like False False False False O 
an False an False False False False O 
ice False ice False False False False O 
kachang False kachang False False False False O 
dessert False dessert False False False False O 
instead False instead False False False False O 
of False of False False False False O 
a False a False False False False O 
mango False mango False False False False O 
feast False feast False False False False O 
. False . False False False False O 

All True All True False False False O 
Things True Things True False False False O 
N'ice True N'ice True False False False O 
Suntec False Suntec True False False False O 
City False City True False False False O 
3 False 3 False True False False O 
Temasek False Temasek True False False False O 
Boulevard False Boulevard True False False False O 
# False # False False False False O 
B1-165/166 False B1-165/166 True False False False O 
Singapore False Singapore True False False False O 
038983 False 038983 False True False False O 
Facebook False Facebook True False False False O 
: False : False False False False O 
https False http False False False False O 
: False : False False False False O 
//www.facebook.com/AllThingsNice.SG False //www.facebook.com/AllThingsNice.SG False False False False O 
Website False Website True False False False O 
: False : False False False False O 
http False http False False False False O 
: False : False False False False O 
//www.breadtalk.com.sg/ False //www.breadtalk.com.sg/ False False False False O 
Nearest False Nearest True False False False O 
MRT False MRT True False False False O 
: False : False False False False O 
Esplanade False Esplanade True False False False O 
( False ( False False False False O 
CC False CC True False False False O 
Line False Line True False False False O 
) False ) False False False False O 
, False , False False False False O 
Promenade False Promenade True False False False O 
( False ( False False False False O 
CC False CC True False False False O 
Line False Line True False False False O 
, False , False False False False O 
DT False DT True False False False O 
Line False Line True False False False O 
) False ) False False False False O 
Opening True Opening True False False False O 
Hours True Hours True False False False O 
: True : False False False False O 
Daily False Daily True False False False O 
: False : False False False False O 
10am False 10am False False False False O 
- False - False False False False O 
10pm False 10pm False False False False O 
Direction True Direction True False False False O 
: True : False False False False O 
1 False 1 False True False False O 
) False ) False False False False O 
Alight False Alight True False False False O 
at False at False False False False O 
Esplanade False Esplanade True False False False O 
MRT False MRT True False False False O 
station False station False False False False O 
. False . False False False False O 

Take False Take True False False False O 
Exit False Exit True False False False O 
A False A True False False False O 
. False . False False False False O 

Walk False Walk True False False False O 
to False to False False False False O 
Suntec False Suntec True False False False O 
City False City True False False False O 
basement False basement False False False False O 
. False . False False False False O 

Journey False Journey True False False False O 
time False time False False False False O 
about False about False False False False O 
6 False 6 False True False False O 
minutes False minute False False False False O 
. False . False False False False O 

[ False [ False False False False O 
Map False Map True False False False O 
] False ] False False False False O 
2 False 2 False True False False O 
) False ) False False False False O 
Alight False Alight True False False False O 
at False at False False False False O 
Promenade False Promenade True False False False O 
MRT False MRT True False False False O 
station False station False False False False O 
. False . False False False False O 

Take False Take True False False False O 
Exit False Exit True False False False O 
C. False C. True False False False O 
Walk False Walk True False False False O 
to False to False False False False O 
Suntec False Suntec True False False False O 
City False City True False False False O 
basement False basement False False False False O 
. False . False False False False O 

Journey False Journey True False False False O 
time False time False False False False O 
about False about False False False False O 
8 False 8 False True False False O 
minutes False minute False False False False O 
. False . False False False False O 

[ False [ False False False False O 
Map False Map True False False False O 
] False ] False False False False O 

All False All True False False False O 
day False day False False False False O 
breakfast False breakfast False False False False O 
? False ? False False False False O 

No False No True False False False O 
I False I True False False False O 
meant False meant False False False False O 
All False All True False False False O 
Day False Day True False False False O 
Everywhere False Everywhere True False False False O 
BreadTalk False BreadTalk True False False False O 
. False . False False False False O 

With False With True False False False O 
the False the False False False False O 
newly False newly False False False False O 
refurnished False refurnished False False False False O 
Suntec False Suntec True False False False O 
City False City True False False False O 
, False , False False False False O 
BreadkTalk False BreadkTalk True False False False O 
has False ha False False False False O 
launched False launched False False False False O 
a False a False False False False O 
new False new False False False False O 
bakery False bakery False False False False O 
cafe False cafe False False False False O 
concept False concept False False False False O 
with False with False False False False O 
new False new False False False False O 
breads False bread False False False False O 
, False , False False False False O 
pastries False pastry False False False False O 
and False and False False False False O 
dine False dine False False False False O 
in False in False False False False O 
menu False menu False False False False O 
. False . False False False False O 

The False The True False False False O 
first False first False False False False O 
BreadTalk True BreadTalk True False False False O 
Cafe True Cafe True False False False O 
is False is False False False False O 
located False located False False False False O 
at False at False False False False O 
the False the False False False False O 
basement False basement False False False False O 
of False of False False False False O 
Suntec False Suntec True False False False O 
City False City True False False False O 
, False , False False False False O 
offering False offering False False False False O 
a False a False False False False O 
languid False languid False False False False O 
setting False setting False False False False O 
with False with False False False False O 
views False view False False False False O 
of False of False False False False O 
the False the False False False False O 
Fountain False Fountain True False False False O 
of False of False False False False O 
Wealth False Wealth True False False False O 
. False . False False False False O 

Portobello False Portobello True False False False O 
Party False Party True False False False O 
3.5/5 False 3.5/5 False False True False O 

Dinner False Dinner True False False False O 
began False began False False False False O 
with False with False False False False O 
the False the False False False False O 
Portobello True Portobello True False False False O 
Party True Party True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
7.90 False 7.90 False False False False O 
) False ) False False False False O 
served False served False False False False O 
with False with False False False False O 
rocket False rocket False False False False O 
leaves False leaf False False False False O 
and False and False False False False O 
tomaotes False tomaotes False False False False O 
. False . False False False False O 

The False The True False False False O 
portobello False portobello False False False False O 
mushroom False mushroom False False False False O 
and False and False False False False O 
cheese False cheese False False False False O 
is False is False False False False O 
already False already False False False False O 
an False an False False False False O 
excellent False excellent False False False False O 
combo False combo False False False False O 
that False that False False False False O 
was False wa False False False False O 
further False further False False False False O 
accentuated False accentuated False False False False O 
with False with False False False False O 
the False the False False False False O 
stuffed False stuffed False False False False O 
bacon False bacon False False False False O 
and False and False False False False O 
spinach False spinach False False False False O 
in False in False False False False O 
melted False melted False False False False O 
cheese False cheese False False False False O 
. False . False False False False O 

Shrooms False Shrooms True False False False O 
Green False Green True False False False O 
Curry False Curry True False False False O 
2.8/5 False 2.8/5 False False True False O 

Moving False Moving True False False False O 
to False to False False False False O 
the False the False False False False O 
main False main False False False False O 
, False , False False False False O 
I False I True False False False O 
tried False tried False False False False O 
the False the False False False False O 
Shrooms True Shrooms True False False False O 
Green True Green True False False False O 
Curry True Curry True False False False O 
Pasta True Pasta True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
12.90 False 12.90 False False False False O 
) False ) False False False False O 
. False . False False False False O 

The False The True False False False O 
interesting False interesting False False False False O 
Thai False Thai True False False False O 
twist False twist False False False False O 
to False to False False False False O 
the False the False False False False O 
Italian False Italian True False False False O 
classic False classic False False False False O 
came False came False False False False O 
with False with False False False False O 
fresh False fresh False False False False O 
prawns False prawn False False False False O 
, False , False False False False O 
straw False straw False False False False O 
mushroom False mushroom False False False False O 
and False and False False False False O 
button False button False False False False O 
mushroom False mushroom False False False False O 
in False in False False False False O 
a False a False False False False O 
green False green False False False False O 
curry False curry False False False False O 
sauce False sauce False False False False O 
. False . False False False False O 

While False While True False False False O 
there False there False False False False O 
was False wa False False False False O 
a False a False False False False O 
distinct False distinct False False False False O 
green False green False False False False O 
curry False curry False False False False O 
flavour False flavour False False False False O 
, False , False False False False O 
the False the False False False False O 
spaghetti False spaghetti False False False False O 
lacked False lacked False False False False O 
either False either False False False False O 
a False a False False False False O 
creamy False creamy False False False False O 
or False or False False False False O 
tangy False tangy False False False False O 
sauce False sauce False False False False O 
to False to False False False False O 
bring False bring False False False False O 
the False the False False False False O 
whole False whole False False False False O 
dish False dish False False False False O 
together False together False False False False O 
. False . False False False False O 

Sardinah False Sardinah True False False False O 
Pizza False Pizza True False False False O 
4/5 False 4/5 False False True False O 

Sardine False Sardine True False False False O 
for False for False False False False O 
pizza False pizza False False False False O 
? False ? False False False False O 

It False It True False False False O 
may False may False False False False O 
sounds False sound False False False False O 
weird False weird False False False False O 
but False but False False False False O 
it False it False False False False O 
was False wa False False False False O 
actually False actually False False False False O 
very False very False False False False O 
good False good False False False False O 
. False . False False False False O 

The False The True False False False O 
Sardinah True Sardinah True False False False O 
Pizza True Pizza True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
7.90 False 7.90 False False False False O 
) False ) False False False False O 
topped False topped False False False False O 
with False with False False False False O 
sardine False sardine False False False False O 
, False , False False False False O 
hard False hard False False False False O 
boilled False boilled False False False False O 
egg False egg False False False False O 
, False , False False False False O 
cheese False cheese False False False False O 
, False , False False False False O 
sundried False sundried False False False False O 
tomatoes False tomato False False False False O 
and False and False False False False O 
spicy False spicy False False False False O 
mayonniase False mayonniase False False False False O 
actually False actually False False False False O 
reminded False reminded False False False False O 
me False me False False False False O 
of False of False False False False O 
sardine False sardine False False False False O 
curry False curry False False False False O 
puff False puff False False False False O 
. False . False False False False O 

I False I True False False False O 
heard False heard False False False False O 
that False that False False False False O 
the False the False False False False O 
Curry False Curry True False False False O 
Oleh False Oleh True False False False O 
Pizza False Pizza True False False False O 
was False wa False False False False O 
pretty False pretty False False False False O 
good False good False False False False O 
too False too False False False False O 
. False . False False False False O 

Looking False Looking True False False False O 
forward False forward False False False False O 
to False to False False False False O 
come False come False False False False O 
back False back False False False False O 
and False and False False False False O 
try False try False False False False O 
it False it False False False False O 
. False . False False False False O 

Brownie False Brownie True False False False O 
Overload False Overload True False False False O 
3.5/5 False 3.5/5 False False True False O 

The False The True False False False O 
Brownie True Brownie True False False False O 
Overload True Overload True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
6.80 False 6.80 False False False False O 
) False ) False False False False O 
is False is False False False False O 
served False served False False False False O 
with False with False False False False O 
a False a False False False False O 
scoop False scoop False False False False O 
of False of False False False False O 
Movenpick False Movenpick True False False False O 
ice False ice False False False False O 
cream False cream False False False False O 
. False . False False False False O 

The False The True False False False O 
brownie False brownie False False False False O 
was False wa False False False False O 
actually False actually False False False False O 
not False not False False False False O 
bad False bad False False False False O 
. False . False False False False O 

It False It True False False False O 
was False wa False False False False O 
quite False quite False False False False O 
moist False moist False False False False O 
and False and False False False False O 
I False I True False False False O 
enjoyed False enjoyed False False False False O 
the False the False False False False O 
crunchy False crunchy False False False False O 
oatmeal False oatmeal False False False False O 
base False base False False False False O 
of False of False False False False O 
the False the False False False False O 
brownie False brownie False False False False O 
. False . False False False False O 

Love False Love True False False False O 
Submarine False Submarine True False False False O 

Skinny False Skinny True False False False O 
Cheese False Cheese True False False False O 

Choc False Choc True False False False O 
A False A True False False False O 
Brioche False Brioche True False False False O 

Besides False Besides True False False False O 
the False the False False False False O 
dine False dine False False False False O 
in False in False False False False O 
menu False menu False False False False O 
, False , False False False False O 
BreadTalk False BreadTalk True False False False O 
Cafe False Cafe True False False False O 
also False also False False False False O 
carries False carry False False False False O 
some False some False False False False O 
of False of False False False False O 
BreadTalk False BreadTalk True False False False O 
's False 's False False False False O 
signature False signature False False False False O 
items False item False False False False O 
such False such False False False False O 
as False a False False False False O 
their False their False False False False O 
Floss False Floss True False False False O 
Bun False Bun True False False False O 
. False . False False False False O 

For False For True False False False O 
the False the False False False False O 
cafe False cafe False False False False O 
, False , False False False False O 
an False an False False False False O 
exclusive False exclusive False False False False O 
variety False variety False False False False O 
of False of False False False False O 
freshly False freshly False False False False O 
baked False baked False False False False O 
treats False treat False False False False O 
are False are False False False False O 
only False only False False False False O 
available False available False False False False O 
at False at False False False False O 
the False the False False False False O 
cafe False cafe False False False False O 
such False such False False False False O 
as False a False False False False O 
the False the False False False False O 
Choc True Choc True False False False O 
A True A True False False False O 
Brioche True Brioche True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
2.20 False 2.20 False False False False O 
) False ) False False False False O 
filled False filled False False False False O 
with False with False False False False O 
chocolate False chocolate False False False False O 
chips False chip False False False False O 
and False and False False False False O 
custard False custard False False False False O 
cream False cream False False False False O 
. False . False False False False O 

The False The True False False False O 
new False new False False False False O 
creations False creation False False False False O 
also False also False False False False O 
feature False feature False False False False O 
the False the False False False False O 
Love True Love True False False False O 
Submarine True Submarine True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
2.80 False 2.80 False False False False O 
) False ) False False False False O 
, False , False False False False O 
a False a False False False False O 
Danish False Danish True False False False O 
pastry False pastry False False False False O 
topped False topped False False False False O 
with False with False False False False O 
custard False custard False False False False O 
cream False cream False False False False O 
, False , False False False False O 
strawberry False strawberry False False False False O 
and False and False False False False O 
pistachio False pistachio False False False False O 
. False . False False False False O 

My False My True False False False O 
favourite False favourite False False False False O 
is False is False False False False O 
the False the False False False False O 
savoury False savoury False False False False O 
Skinny True Skinny True False False False O 
Cheese True Cheese True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
2.20 False 2.20 False False False False O 
) False ) False False False False O 
with False with False False False False O 
parmesan False parmesan False False False False O 
, False , False False False False O 
cheddar False cheddar False False False False O 
and False and False False False False O 
blue False blue False False False False O 
cheese False cheese False False False False O 
. False . False False False False O 

Open False Open True False False False O 
at False at False False False False O 
8am False 8am False False False False O 
, False , False False False False O 
BreadTalk False BreadTalk True False False False O 
Cafe False Cafe True False False False O 
is False is False False False False O 
perfect False perfect False False False False O 
for False for False False False False O 
busy False busy False False False False O 
professionals False professional False False False False O 
working False working False False False False O 
in False in False False False False O 
the False the False False False False O 
area False area False False False False O 
to False to False False False False O 
drop False drop False False False False O 
by False by False False False False O 
for False for False False False False O 
a False a False False False False O 
quick False quick False False False False O 
breakfast False breakfast False False False False O 
. False . False False False False O 

The False The True False False False O 
welcoming False welcoming False False False False O 
cosy False cosy False False False False O 
cafe False cafe False False False False O 
is False is False False False False O 
also False also False False False False O 
perfect False perfect False False False False O 
for False for False False False False O 
both False both False False False False O 
professionals False professional False False False False O 
and False and False False False False O 
shoppers False shopper False False False False O 
to False to False False False False O 
have False have False False False False O 
a False a False False False False O 
meeting False meeting False False False False O 
, False , False False False False O 
lunch False lunch False False False False O 
, False , False False False False O 
teatime False teatime False False False False O 
or False or False False False False O 
dinner False dinner False False False False O 
. False . False False False False O 

BreadTalk True BreadTalk True False False False O 
Cafe True Cafe True False False False O 
Suntec False Suntec True False False False O 
City False City True False False False O 
3 False 3 False True False False O 
Temasek False Temasek True False False False O 
Boulevard False Boulevard True False False False O 
# False # False False False False O 
B1-167/168 False B1-167/168 True False False False O 
Singapore False Singapore True False False False O 
038983 False 038983 False True False False O 
Tel False Tel True False False False O 
: False : False False False False O 
+65 False +65 False False False True O 
63364434 False 63364434 False True False False O 
Facebook False Facebook True False False False O 
: False : False False False False O 
https False http False False False False O 
: False : False False False False O 
//www.facebook.com/breadtalksingapore False //www.facebook.com/breadtalksingapore False False False False O 
Website False Website True False False False O 
: False : False False False False O 
http False http False False False False O 
: False : False False False False O 
//www.breadtalk.com.sg/ False //www.breadtalk.com.sg/ False False False False O 
Nearest False Nearest True False False False O 
MRT False MRT True False False False O 
: False : False False False False O 
Esplanade False Esplanade True False False False O 
( False ( False False False False O 
CC False CC True False False False O 
Line False Line True False False False O 
) False ) False False False False O 
, False , False False False False O 
Promenade False Promenade True False False False O 
( False ( False False False False O 
CC False CC True False False False O 
Line False Line True False False False O 
, False , False False False False O 
DT False DT True False False False O 
Line False Line True False False False O 
) False ) False False False False O 
Opening True Opening True False False False O 
Hours True Hours True False False False O 
: True : False False False False O 
Mon-Sat False Mon-Sat True False False False O 
: False : False False False False O 
8am False 8am False False False False O 
- False - False False False False O 
10pm False 10pm False False False False O 
PH False PH True False False False O 
Eve False Eve True False False False O 
: False : False False False False O 
8am False 8am False False False False O 
- False - False False False False O 
1030pm False 1030pm False False False False O 
Sun False Sun True False False False O 
& False & False False False False O 
PH False PH True False False False O 
: False : False False False False O 
9am False 9am False False False False O 
- False - False False False False O 
10pm False 10pm False False False False O 
Direction True Direction True False False False O 
: True : False False False False O 
1 False 1 False True False False O 
) False ) False False False False O 
Alight False Alight True False False False O 
at False at False False False False O 
Esplanade False Esplanade True False False False O 
MRT False MRT True False False False O 
station False station False False False False O 
. False . False False False False O 

Take False Take True False False False O 
Exit False Exit True False False False O 
A False A True False False False O 
. False . False False False False O 

Walk False Walk True False False False O 
to False to False False False False O 
Suntec False Suntec True False False False O 
City False City True False False False O 
basement False basement False False False False O 
. False . False False False False O 

Journey False Journey True False False False O 
time False time False False False False O 
about False about False False False False O 
6 False 6 False True False False O 
minutes False minute False False False False O 
. False . False False False False O 

[ False [ False False False False O 
Map False Map True False False False O 
] False ] False False False False O 
2 False 2 False True False False O 
) False ) False False False False O 
Alight False Alight True False False False O 
at False at False False False False O 
Promenade False Promenade True False False False O 
MRT False MRT True False False False O 
station False station False False False False O 
. False . False False False False O 

Take False Take True False False False O 
Exit False Exit True False False False O 
C. False C. True False False False O 
Walk False Walk True False False False O 
to False to False False False False O 
Suntec False Suntec True False False False O 
City False City True False False False O 
basement False basement False False False False O 
. False . False False False False O 

Journey False Journey True False False False O 
time False time False False False False O 
about False about False False False False O 
8 False 8 False True False False O 
minutes False minute False False False False O 
. False . False False False False O 

[ False [ False False False False O 
Map False Map True False False False O 
] False ] False False False False O 

At False At True False False False O 
the False the False False False False O 
quiet False quiet False False False False O 
stretch False stretch False False False False O 
of False of False False False False O 
Upper False Upper True False False False O 
Thomson False Thomson True False False False O 
Road False Road True False False False O 
where False where False False False False O 
Tagore True Tagore True False False False O 
industrial True industrial False False False False O 
is False is False False False False O 
located False located False False False False O 
, False , False False False False O 
the False the False False False False O 
former False former False False False False O 
3M False 3M False False False False O 
building False building False False False False O 
facing False facing False False False False O 
the False the False False False False O 
road False road False False False False O 
has False ha False False False False O 
been False been False False False False O 
replaced False replaced False False False False O 
by False by False False False False O 
the False the False False False False O 
new False new False False False False O 
building False building False False False False O 
9 True 9 False True False False O 
@ True @ False False False False O 
Tagore True Tagore True False False False O 
. False . False False False False O 

The False The True False False False O 
new False new False False False False O 
building False building False False False False O 
has False ha False False False False O 
an False an False False False False O 
open False open False False False False O 
air False air False False False False O 
food False food False False False False O 
court False court False False False False O 
that False that False False False False O 
housed False housed False False False False O 
a False a False False False False O 
Zi False Zi True False False False O 
Char False Char True False False False O 
stall False stall False False False False O 
, False , False False False False O 
Hwa True Hwa True False False False O 
Seafood True Seafood True False False False O 
. False . False False False False O 

If False If True False False False O 
I False I True False False False O 
am False am False False False False O 
not False not False False False False O 
wrong False wrong False False False False O 
, False , False False False False O 
this False this False False False False O 
is False is False False False False O 
the False the False False False False O 
same False same False False False False O 
Hwa False Hwa True False False False O 
Seafood False Seafood True False False False O 
Restaurant False Restaurant True False False False O 
that False that False False False False O 
is False is False False False False O 
formerly False formerly False False False False O 
located False located False False False False O 
at False at False False False False O 
Novena False Novena True False False False O 
Ville False Ville True False False False O 
. False . False False False False O 

Seaweed False Seaweed True False False False O 
Soup False Soup True False False False O 
3.5/5 False 3.5/5 False False True False O 

Dinner False Dinner True False False False O 
began False began False False False False O 
with False with False False False False O 
a False a False False False False O 
bowl False bowl False False False False O 
of False of False False False False O 
piping False piping False False False False O 
hot False hot False False False False O 
Seaweed True Seaweed True False False False O 
Soup True Soup True False False False O 
. False . False False False False O 

I False I True False False False O 
was False wa False False False False O 
n't False n't False False False False O 
expecting False expecting False False False False O 
the False the False False False False O 
soup False soup False False False False O 
to False to False False False False O 
be False be False False False False O 
loaded False loaded False False False False O 
with False with False False False False O 
many False many False False False False O 
other False other False False False False O 
ingredients False ingredient False False False False O 
such False such False False False False O 
as False a False False False False O 
fish False fish False False False False O 
slices False slice False False False False O 
, False , False False False False O 
fish False fish False False False False O 
cake False cake False False False False O 
, False , False False False False O 
eggs False egg False False False False O 
and False and False False False False O 
tofu False tofu False False False False O 
. False . False False False False O 

It False It True False False False O 
was False wa False False False False O 
more False more False False False False O 
like False like False False False False O 
a False a False False False False O 
bowl False bowl False False False False O 
of False of False False False False O 
seafood False seafood False False False False O 
soup False soup False False False False O 
than False than False False False False O 
seaweed False seaweed False False False False O 
soup False soup False False False False O 
. False . False False False False O 

Nevertheless False Nevertheless True False False False O 
I False I True False False False O 
welcomed False welcomed False False False False O 
the False the False False False False O 
generosity False generosity False False False False O 
. False . False False False False O 

Claypot False Claypot True False False False O 
Brinjal False Brinjal True False False False O 
with False with False False False False O 
Salted False Salted True False False False O 
Fish False Fish True False False False O 
4/5 False 4/5 False False True False O 

The False The True False False False O 
Claypot True Claypot True False False False O 
Brinjal True Brinjal True False False False O 
with True with False False False False O 
Salted True Salted True False False False O 
Fish True Fish True False False False O 
was False wa False False False False O 
pretty False pretty False False False False O 
well False well False False False False O 
executed False executed False False False False O 
. False . False False False False O 

I False I True False False False O 
enjoyed False enjoyed False False False False O 
the False the False False False False O 
fact False fact False False False False O 
that False that False False False False O 
the False the False False False False O 
brinjal False brinjal False False False False O 
was False wa False False False False O 
not False not False False False False O 
overcooked False overcooked False False False False O 
and False and False False False False O 
became False became False False False False O 
too False too False False False False O 
mushy False mushy False False False False O 
. False . False False False False O 

It False It True False False False O 
still False still False False False False O 
has False ha False False False False O 
a False a False False False False O 
bit False bit False False False False O 
of False of False False False False O 
crunch False crunch False False False False O 
to False to False False False False O 
it False it False False False False O 
. False . False False False False O 

Brinjal False Brinjal True False False False O 
itself False itself False False False False O 
was False wa False False False False O 
quite False quite False False False False O 
bland False bland False False False False O 
but False but False False False False O 
the False the False False False False O 
melange False melange False False False False O 
of False of False False False False O 
minced False minced False False False False O 
meat False meat False False False False O 
and False and False False False False O 
salted False salted False False False False O 
fish False fish False False False False O 
added False added False False False False O 
flavours False flavour False False False False O 
and False and False False False False O 
textures False texture False False False False O 
to False to False False False False O 
the False the False False False False O 
whole False whole False False False False O 
dish False dish False False False False O 
. False . False False False False O 

Bittergourd False Bittergourd True False False False O 
Beef False Beef True False False False O 
3.5/5 False 3.5/5 False False True False O 

I False I True False False False O 
thought False thought False False False False O 
the False the False False False False O 
combination False combination False False False False O 
of False of False False False False O 
Bittergourd True Bittergourd True False False False O 
and True and False False False False O 
Beef True Beef True False False False O 
was False wa False False False False O 
something False something False False False False O 
different False different False False False False O 
from False from False False False False O 
the False the False False False False O 
usual False usual False False False False O 
bittergourd False bittergourd False False False False O 
and False and False False False False O 
pork False pork False False False False O 
ribs False rib False False False False O 
. False . False False False False O 

The False The True False False False O 
beef False beef False False False False O 
which False which False False False False O 
was False wa False False False False O 
stir False stir False False False False O 
fried False fried False False False False O 
with False with False False False False O 
bittergourd False bittergourd False False False False O 
in False in False False False False O 
a False a False False False False O 
black False black False False False False O 
bean False bean False False False False O 
sauce False sauce False False False False O 
was False wa False False False False O 
actually False actually False False False False O 
quite False quite False False False False O 
tender False tender False False False False O 
and False and False False False False O 
delectable False delectable False False False False O 
. False . False False False False O 

Cereal False Cereal True False False False O 
Prawns False Prawns True False False False O 
4/5 False 4/5 False False True False O 

Hwa False Hwa True False False False O 
Seafood False Seafood True False False False O 
probably False probably False False False False O 
served False served False False False False O 
one False one False False False False O 
of False of False False False False O 
the False the False False False False O 
best False best False False False False O 
Cereal True Cereal True False False False O 
Prawns True Prawns True False False False O 
I False I True False False False O 
ever False ever False False False False O 
had False had False False False False O 
. False . False False False False O 

The False The True False False False O 
fresh False fresh False False False False O 
